,image_id,grade,pos_x,pos_y,width,height
44054,66380.jpg,A,450,379,314,250
43136,42859.jpg,A,430,30,393,387
23272,66361.jpg,C,294,263,411,332
30098,07291.jpg,A,377,386,371,261
40755,16301.jpg,A,486,262,262,243
19786,78596.jpg,B,494,212,411,356
10417,98437.jpg,A,446,276,289,259
43878,98820.jpg,B,498,456,260,215
8967,98544.jpg,B,411,345,326,255
38164,12160.jpg,B,536,150,290,304
33668,24396.jpg,A,402,196,258,261
6103,99090.jpg,C,148,231,544,489
31241,44221.jpg,B,410,161,282,267
26794,31186.jpg,C,306,7,420,356
41860,15974.jpg,A,432,29,362,307
27761,52243.jpg,B,337,166,454,396
1574,34978.jpg,B,134,30,519,579
36028,89608.jpg,B,459,110,403,304
25027,40817.jpg,A,512,155,348,412
7504,07823.jpg,A,468,179,357,299
43124,01285.jpg,A,530,163,330,326
4170,69779.jpg,A,7,4,757,716
29574,82266.jpg,A,278,288,398,315
18420,10395.jpg,A,489,125,448,368
12247,59634.jpg,A,89,386,466,257
17355,31150.jpg,A,489,74,398,488
6262,13358.jpg,A,272,142,519,566
4163,37878.jpg,B,6,7,860,713
28642,16584.jpg,A,250,168,521,377
1759,40907.jpg,A,135,83,589,504
9950,63192.jpg,A,411,341,269,231
36955,71141.jpg,B,565,127,265,274
3107,82233.jpg,C,35,21,866,690
8118,75652.jpg,B,501,161,300,271
26336,04689.jpg,A,457,246,343,254
23089,91239.jpg,A,244,62,445,368
2636,81934.jpg,A,109,244,382,476
8117,99147.jpg,C,518,237,284,287
7063,69014.jpg,B,324,34,701,686
26282,58062.jpg,A,381,152,342,332
9877,17353.jpg,C,429,148,308,263
24466,80851.jpg,B,619,133,400,407
19852,23833.jpg,B,471,261,467,385
2374,52212.jpg,A,46,179,424,472
36567,17233.jpg,A,530,214,309,239
38117,32211.jpg,A,502,154,317,276
19350,23783.jpg,A,475,226,404,348
33786,24330.jpg,A,359,165,285,244
26129,13703.jpg,B,390,218,416,319
31817,02259.jpg,A,245,9,425,375
42962,82451.jpg,B,439,154,336,277
35247,03133.jpg,A,165,47,829,673
42000,69922.jpg,C,483,202,332,286
31011,36413.jpg,A,383,271,272,348
16300,15677.jpg,A,581,148,417,469
42364,43024.jpg,C,465,259,311,242
14394,00543.jpg,B,0,119,606,525
44193,49322.jpg,C,464,364,315,259
3507,58287.jpg,A,52,35,886,685
7837,95796.jpg,B,473,206,376,281
41326,54910.jpg,A,522,122,253,293
30031,54516.jpg,A,298,403,438,313
15929,65521.jpg,A,551,205,386,474
21356,24134.jpg,B,484,103,463,361
43517,32118.jpg,B,519,436,285,227
8383,59355.jpg,A,429,321,266,281
5767,99731.jpg,B,5,4,670,694
5982,25026.jpg,C,65,0,928,720
38748,02412.jpg,A,442,222,311,239
11975,77363.jpg,C,138,257,403,313
18726,08852.jpg,A,455,264,458,367
5618,27668.jpg,A,4,9,723,690
10978,16327.jpg,B,361,234,314,237
16763,73374.jpg,A,612,184,480,455
40219,65252.jpg,A,310,170,441,376
35472,95948.jpg,A,290,97,683,526
2128,83901.jpg,B,134,137,445,486
19713,13588.jpg,A,468,141,397,296
27751,69497.jpg,B,290,265,497,387
34367,34184.jpg,A,245,18,740,656
29705,49318.jpg,A,289,337,385,306
6046,83086.jpg,A,3,10,942,710
34844,13083.jpg,A,252,37,753,683
33866,51905.jpg,A,385,179,293,298
36244,29349.jpg,B,439,122,347,303
43812,56346.jpg,C,457,178,265,318
20229,14400.jpg,B,501,111,502,387
38833,17489.jpg,B,384,171,367,262
9747,68153.jpg,A,430,281,291,239
37727,19746.jpg,A,541,145,300,235
18497,70019.jpg,A,493,170,397,335
35408,19976.jpg,A,262,117,570,564
25981,26551.jpg,A,418,150,345,247
7623,93564.jpg,C,469,250,307,244
37286,18247.jpg,A,593,241,264,277
27969,33904.jpg,A,243,120,545,421
12670,88138.jpg,A,143,321,378,309
40544,67289.jpg,A,458,305,294,251
8684,24639.jpg,A,448,285,278,214
15227,97878.jpg,C,465,92,559,628
23049,19125.jpg,A,262,81,454,364
8763,09268.jpg,A,468,231,279,262
35504,10258.jpg,B,321,140,543,551
27327,84885.jpg,C,226,351,507,359
16190,85475.jpg,B,387,61,492,495
2801,84593.jpg,C,77,72,521,532
28472,07852.jpg,A,330,266,393,339
33101,02743.jpg,A,347,297,271,226
19018,44959.jpg,A,444,173,467,369
3238,52819.jpg,A,5,2,876,718
28207,34489.jpg,A,272,190,520,371
44192,71307.jpg,A,378,86,395,303
28454,92946.jpg,A,284,211,420,329
11561,39691.jpg,A,374,185,353,283
68,70006.jpg,B,233,157,530,459
25902,27663.jpg,B,418,224,342,297
18608,99507.jpg,A,447,38,461,421
6824,39804.jpg,B,426,8,594,686
3743,93060.jpg,A,0,4,767,658
16683,15267.jpg,A,375,44,514,608
9553,05468.jpg,A,393,333,283,241
5194,56008.jpg,A,10,14,737,680
16464,63998.jpg,A,448,64,396,479
38826,46659.jpg,A,374,131,416,296
18071,98794.jpg,A,515,15,433,354
14955,81306.jpg,A,28,131,576,457
29601,68612.jpg,A,181,156,490,341
31313,38159.jpg,A,433,154,258,262
15470,73945.jpg,A,405,103,472,562
23971,42284.jpg,B,619,179,354,347
11219,20496.jpg,C,408,217,309,307
20720,35247.jpg,A,522,371,420,339
31809,11773.jpg,A,306,125,397,310
28512,01333.jpg,A,315,349,412,343
34623,08016.jpg,A,184,38,798,660
18763,34408.jpg,A,468,58,425,335
24875,53929.jpg,B,788,114,373,426
7694,73772.jpg,A,500,190,295,287
23887,47064.jpg,C,428,164,436,399
37718,72656.jpg,A,596,211,233,279
7494,43093.jpg,B,452,213,368,303
13030,98346.jpg,C,13,81,578,468
35731,19348.jpg,A,236,44,766,599
7526,15648.jpg,B,527,157,324,256
30596,50246.jpg,A,342,337,434,306
34116,24937.jpg,A,228,59,741,629
38271,76168.jpg,B,249,392,475,307
10643,55385.jpg,A,403,218,336,245
19097,70646.jpg,A,400,206,525,394
27922,76367.jpg,B,302,259,491,354
15033,78248.jpg,A,56,192,547,438
23287,76028.jpg,A,278,115,463,351
1002,39941.jpg,A,262,144,526,525
28658,92218.jpg,A,262,154,446,339
35681,37258.jpg,A,227,93,706,598
34123,62513.jpg,A,245,30,758,682
8806,94623.jpg,A,431,357,275,225
15554,97028.jpg,C,349,155,552,515
27997,83988.jpg,B,338,230,374,348
31185,10986.jpg,A,392,324,310,246
21724,38118.jpg,A,364,202,512,359
35591,49854.jpg,A,239,76,637,530
23373,93367.jpg,C,267,11,473,351
17313,76072.jpg,B,477,14,460,533
276,04659.jpg,A,307,197,455,497
13668,31701.jpg,A,64,80,505,404
43023,56862.jpg,B,454,239,343,256
8065,79440.jpg,B,375,253,426,284
22636,47674.jpg,A,226,57,386,312
16538,65481.jpg,C,375,7,510,582
8095,96768.jpg,C,476,256,304,284
19685,70082.jpg,A,552,219,349,299
30007,04454.jpg,A,509,196,401,285
20504,88061.jpg,A,478,189,419,321
41360,64896.jpg,A,440,183,251,221
41813,86268.jpg,A,438,89,378,280
14165,70885.jpg,A,37,95,411,436
16772,58414.jpg,A,585,182,447,526
16594,28545.jpg,C,650,180,421,482
8347,30013.jpg,A,397,341,328,254
42268,67444.jpg,A,466,282,299,245
23065,38807.jpg,A,244,62,485,367
35238,86195.jpg,A,242,1,732,651
6832,55508.jpg,A,314,7,718,713
29816,87350.jpg,C,199,251,439,323
42202,87882.jpg,B,476,229,284,242
42058,41533.jpg,A,463,262,304,228
37920,21033.jpg,A,581,118,270,296
12608,65348.jpg,A,90,299,516,290
31575,66581.jpg,B,437,198,253,214
12175,75336.jpg,A,114,274,366,225
6653,95470.jpg,A,465,16,481,584
27417,21768.jpg,C,302,335,505,375
22829,34844.jpg,A,247,74,458,350
31428,40183.jpg,B,402,233,263,191
12949,58624.jpg,A,55,60,419,338
27841,20717.jpg,B,199,128,578,427
4150,66106.jpg,C,8,5,782,715
17900,11101.jpg,B,419,109,540,542
400,05632.jpg,A,257,125,568,485
16616,89315.jpg,A,564,188,414,507
32419,91308.jpg,B,295,220,442,469
31460,92323.jpg,B,386,180,281,208
41968,50323.jpg,B,501,354,243,254
35956,67753.jpg,A,294,6,742,714
17902,84838.jpg,A,297,71,558,491
22460,64344.jpg,A,312,150,405,333
8742,68126.jpg,A,456,400,264,185
36877,86717.jpg,A,535,205,294,223
23569,37163.jpg,A,254,79,454,399
35474,38634.jpg,B,228,102,664,555
13840,73791.jpg,A,23,197,420,447
12759,24568.jpg,A,4,94,372,343
26548,53245.jpg,A,377,144,427,276
42412,94292.jpg,B,447,234,312,226
15457,02813.jpg,A,434,122,501,598
6577,12876.jpg,C,238,134,526,554
17221,80214.jpg,A,461,42,401,481
37105,29965.jpg,B,504,155,347,283
36262,97434.jpg,B,431,235,320,328
44371,07708.jpg,A,474,334,309,268
21269,59365.jpg,A,430,48,473,351
42611,44348.jpg,B,474,192,301,276
33222,52997.jpg,A,365,141,283,252
42904,03999.jpg,B,484,186,329,259
29192,19934.jpg,B,249,102,505,406
39705,14573.jpg,A,374,24,465,544
34505,37895.jpg,A,157,59,793,661
7330,65802.jpg,B,365,68,749,554
25833,82907.jpg,B,430,335,326,252
3026,43541.jpg,C,56,9,853,711
4992,58695.jpg,A,8,11,675,698
11327,07503.jpg,C,371,225,328,265
42232,71018.jpg,B,471,248,275,228
18553,66847.jpg,A,488,56,420,351
38340,39079.jpg,B,421,48,315,331
33851,10298.jpg,A,376,253,352,272
35514,23396.jpg,B,315,105,614,522
25230,29698.jpg,A,284,140,351,425
4716,94612.jpg,B,6,2,721,718
27367,32367.jpg,C,318,336,445,344
4869,65477.jpg,C,2,14,796,706
40840,81931.jpg,A,469,179,318,253
25019,25818.jpg,A,832,157,334,391
18299,99124.jpg,A,470,124,476,363
32790,44077.jpg,A,406,215,214,248
8780,81581.jpg,A,405,402,284,206
39480,38891.jpg,A,258,41,473,608
43801,02897.jpg,A,458,336,358,291
5144,79004.jpg,B,25,12,725,708
8715,74691.jpg,A,411,301,294,260
29756,28302.jpg,A,283,285,412,350
20239,92065.jpg,A,547,208,428,394
30359,64132.jpg,A,333,376,427,273
32547,02106.jpg,A,390,364,257,244
14634,19090.jpg,A,31,173,491,385
27166,42982.jpg,A,286,173,508,385
14899,76749.jpg,C,0,157,514,480
10943,79350.jpg,C,394,217,314,262
10446,24324.jpg,C,426,378,302,248
31851,10042.jpg,A,306,51,381,336
23852,07576.jpg,B,495,138,407,373
41730,20348.jpg,B,504,28,308,260
14579,81276.jpg,A,0,73,491,437
20567,08134.jpg,B,548,129,403,369
42339,46672.jpg,B,484,260,301,229
8613,92023.jpg,A,423,300,294,215
13091,58868.jpg,C,78,179,463,430
15601,53898.jpg,A,407,168,570,512
12601,19049.jpg,A,168,276,339,251
14445,15338.jpg,A,0,39,491,584
21022,06629.jpg,A,552,34,424,355
8274,40107.jpg,C,370,297,369,290
15633,73016.jpg,A,346,103,679,542
22763,69363.jpg,A,299,21,427,387
31486,03271.jpg,A,388,176,291,219
22429,75165.jpg,A,252,178,427,324
33240,74574.jpg,A,393,396,250,243
6887,89978.jpg,A,370,89,561,552
5379,94552.jpg,C,4,2,759,685
13906,47282.jpg,A,46,164,512,500
32995,78484.jpg,A,406,293,211,266
19645,21702.jpg,A,492,192,397,307
24459,10601.jpg,B,617,151,337,371
2815,25327.jpg,A,86,264,376,441
7951,26359.jpg,A,444,279,409,309
23843,30843.jpg,A,663,131,357,429
30056,44513.jpg,C,255,439,424,281
44011,38969.jpg,A,427,73,300,298
31183,45174.jpg,A,406,232,270,215
26078,37936.jpg,A,381,114,414,295
7117,62199.jpg,B,351,23,624,652
34721,08697.jpg,A,133,4,717,716
12552,76927.jpg,A,168,212,303,257
27301,53640.jpg,A,303,305,468,380
25210,74001.jpg,A,414,171,469,396
35594,81832.jpg,B,206,38,616,564
6352,79232.jpg,C,520,6,521,561
32574,08937.jpg,A,385,154,279,261
27933,69327.jpg,A,349,283,421,325
1848,93963.jpg,B,171,206,478,420
22285,55084.jpg,A,465,67,396,326
43255,96821.jpg,A,513,120,335,348
30858,04853.jpg,B,416,223,382,250
1044,05602.jpg,A,218,62,585,520
9519,49607.jpg,A,422,424,275,230
8877,23743.jpg,A,399,274,277,207
11094,90683.jpg,B,343,236,357,278
19066,40543.jpg,A,427,270,512,377
21742,19252.jpg,A,404,123,526,342
37525,83958.jpg,B,557,185,251,271
4696,04807.jpg,A,8,14,694,706
29099,97573.jpg,C,205,151,543,403
26737,92348.jpg,B,352,84,439,324
9791,58740.jpg,A,452,295,291,255
7700,47574.jpg,C,482,239,337,219
43147,92436.jpg,A,477,104,343,304
7918,81879.jpg,A,465,245,368,279
44661,18025.jpg,A,506,297,301,282
16932,31590.jpg,A,577,193,448,375
6555,21949.jpg,A,280,141,479,556
4510,19659.jpg,B,30,7,675,713
19965,16226.jpg,A,521,242,416,385
35457,97591.jpg,B,237,83,723,576
36700,53509.jpg,A,572,288,290,246
41761,34176.jpg,A,498,228,293,253
19295,99922.jpg,A,486,171,401,388
15570,93692.jpg,B,368,103,573,567
35479,32929.jpg,A,156,70,611,589
42367,14754.jpg,B,405,129,384,330
13984,86503.jpg,A,59,107,459,550
12681,69810.jpg,B,117,313,473,297
963,64038.jpg,C,289,74,565,530
3455,98480.jpg,A,4,6,790,714
44345,37719.jpg,A,486,305,333,265
40780,34625.jpg,A,490,175,262,247
18293,31836.jpg,B,411,141,496,389
4214,98919.jpg,A,36,6,911,714
37741,21837.jpg,A,566,170,278,307
1037,94455.jpg,A,188,57,619,573
6965,25964.jpg,C,308,25,786,591
29996,79126.jpg,A,524,119,382,251
6985,65627.jpg,A,515,9,604,711
14312,81508.jpg,C,32,73,568,444
40576,93238.jpg,A,461,33,313,256
41972,48353.jpg,B,466,257,324,281
37128,69972.jpg,A,537,131,353,220
32469,16287.jpg,A,387,380,249,251
22260,40800.jpg,A,454,329,480,278
26751,91046.jpg,A,376,98,384,293
7259,61746.jpg,B,416,29,448,649
22388,55123.jpg,A,264,164,492,426
17010,90591.jpg,A,543,160,437,507
27188,53487.jpg,A,290,256,493,396
37110,77723.jpg,A,551,101,309,243
35250,93500.jpg,A,236,3,701,586
42717,40912.jpg,A,500,320,227,275
6223,86873.jpg,A,204,185,508,535
14927,80565.jpg,A,16,103,491,363
29143,91798.jpg,A,241,159,419,355
35110,15389.jpg,A,311,59,646,661
38721,63825.jpg,C,408,178,329,275
41703,07453.jpg,B,475,39,387,319
11657,09713.jpg,A,404,231,304,267
43855,22431.jpg,A,490,361,255,259
8323,55757.jpg,B,436,243,303,275
4949,86265.jpg,A,16,6,756,714
29909,92822.jpg,A,250,359,363,289
7722,97509.jpg,B,488,200,357,290
37488,28125.jpg,A,540,81,348,280
5422,39911.jpg,B,10,15,696,705
29256,95037.jpg,B,224,102,520,369
41281,57934.jpg,A,521,150,289,241
36075,27426.jpg,B,428,41,369,321
11780,71509.jpg,B,63,268,479,317
6584,52085.jpg,A,327,136,580,458
24675,31739.jpg,A,601,150,371,381
8351,53546.jpg,B,396,338,382,296
6097,29729.jpg,A,530,62,438,567
10748,50558.jpg,A,421,181,306,254
3080,66726.jpg,A,11,9,824,711
20832,11689.jpg,A,532,168,387,382
34271,49307.jpg,A,158,12,780,708
11363,76531.jpg,B,344,239,332,297
30754,21939.jpg,B,562,106,397,293
11557,92550.jpg,A,346,269,307,256
42737,20184.jpg,B,484,226,321,268
30617,24152.jpg,A,579,89,390,278
14069,50370.jpg,A,85,190,449,467
24915,10895.jpg,B,705,189,364,409
12861,70928.jpg,C,5,338,424,355
36697,09729.jpg,A,566,274,302,244
1761,25417.jpg,B,135,81,580,583
4528,14597.jpg,B,36,15,864,705
4499,65006.jpg,A,8,0,804,720
15286,02148.jpg,A,535,122,438,506
30783,72229.jpg,B,528,74,389,277
26672,34432.jpg,B,349,99,409,299
35103,60341.jpg,A,291,45,650,620
29252,10635.jpg,C,315,119,428,343
5495,19262.jpg,C,3,6,723,713
37320,71802.jpg,A,531,109,330,256
14588,56364.jpg,A,5,168,593,495
29748,02414.jpg,A,240,234,429,348
38821,11547.jpg,B,416,142,322,305
38611,11727.jpg,B,401,194,374,257
28246,46064.jpg,A,272,129,549,403
31792,03118.jpg,B,427,275,251,233
43974,42823.jpg,B,476,402,319,221
7118,22497.jpg,B,473,44,738,615
11411,79660.jpg,C,428,194,295,264
19985,45376.jpg,A,509,153,450,343
19406,16228.jpg,A,452,345,474,333
32305,68813.jpg,B,287,106,419,361
23081,48639.jpg,A,263,44,418,370
1471,79125.jpg,B,218,115,623,495
31820,83757.jpg,A,352,176,294,318
4990,71492.jpg,A,15,7,778,642
43774,04302.jpg,B,420,196,342,290
39301,23032.jpg,A,188,34,632,490
40421,15275.jpg,C,410,148,373,464
16647,64806.jpg,A,493,113,487,469
40736,96242.jpg,C,541,403,241,210
9858,78264.jpg,A,415,341,265,262
21439,80163.jpg,A,474,86,461,319
28879,52886.jpg,A,224,210,536,391
12755,57692.jpg,A,4,258,493,395
14836,27335.jpg,A,0,188,568,503
5583,46859.jpg,C,12,18,781,670
25897,42016.jpg,C,354,42,434,339
34548,76490.jpg,A,177,54,765,663
4304,15497.jpg,B,7,6,726,707
30897,38399.jpg,C,566,71,431,328
7536,45290.jpg,A,416,197,448,331
26093,46778.jpg,A,288,40,457,317
40113,00873.jpg,B,331,151,483,509
38606,66814.jpg,B,405,298,355,288
7883,57862.jpg,A,469,196,451,271
11517,42101.jpg,B,399,189,290,256
41381,09721.jpg,C,497,218,261,197
34472,82055.jpg,A,292,54,732,555
32992,04347.jpg,A,425,388,213,248
32353,78805.jpg,A,302,75,412,476
24586,82749.jpg,A,312,145,357,351
40198,77121.jpg,C,326,141,450,431
41470,04701.jpg,A,466,198,297,245
37015,11554.jpg,B,561,56,327,284
21488,64086.jpg,A,441,56,446,337
32639,07118.jpg,A,385,305,232,256
29433,01455.jpg,C,290,139,357,335
7534,31302.jpg,C,480,183,366,305
31129,03205.jpg,A,350,156,346,256
12283,57090.jpg,B,167,139,427,327
11830,56248.jpg,B,141,219,371,362
14822,84015.jpg,A,50,108,443,549
17723,16902.jpg,B,432,46,537,515
4617,55668.jpg,B,6,7,711,680
30088,49920.jpg,A,508,252,338,255
40371,65414.jpg,A,263,279,529,387
9566,08148.jpg,A,428,319,277,219
17675,73854.jpg,B,519,45,518,441
32909,90838.jpg,A,367,258,251,241
4561,42072.jpg,A,13,9,742,711
3778,32382.jpg,A,11,8,758,712
30020,58487.jpg,A,514,148,379,262
37314,36262.jpg,B,553,132,313,257
17889,91792.jpg,A,508,157,465,538
13434,84414.jpg,A,78,97,507,402
39063,68326.jpg,A,212,38,607,479
897,58687.jpg,B,284,152,482,514
4234,74048.jpg,A,7,9,742,711
23599,82836.jpg,C,290,78,476,401
1272,31293.jpg,A,128,19,598,529
27802,72603.jpg,B,344,98,549,377
25330,60672.jpg,B,281,157,550,458
22654,38240.jpg,A,300,91,377,317
18499,95152.jpg,B,522,186,395,312
2813,95325.jpg,A,88,305,341,381
24018,96863.jpg,B,658,125,301,410
7387,45486.jpg,A,451,19,580,638
42804,86755.jpg,C,512,298,272,281
34745,95981.jpg,A,280,20,673,639
29404,19961.jpg,A,339,35,409,345
24778,63454.jpg,B,529,151,316,406
14757,38579.jpg,A,19,148,537,504
40010,46535.jpg,A,345,106,450,589
34829,56017.jpg,A,222,32,724,688
37117,77123.jpg,A,524,153,366,286
28043,05610.jpg,B,334,206,406,353
43542,89846.jpg,A,530,463,289,257
20157,47056.jpg,B,551,16,414,394
10935,89934.jpg,A,384,248,302,259
3529,83649.jpg,B,43,11,846,709
38379,51631.jpg,A,424,27,372,278
41422,76328.jpg,A,456,261,273,238
10247,16961.jpg,A,418,423,297,245
37254,82932.jpg,A,557,56,296,280
13827,53746.jpg,B,52,193,443,399
36642,11409.jpg,A,543,420,284,210
449,41733.jpg,A,301,141,491,544
15520,99272.jpg,A,274,84,560,531
12409,11765.jpg,B,136,247,393,337
2849,68878.jpg,A,171,195,402,506
26964,67009.jpg,A,399,365,413,303
21620,94104.jpg,A,445,204,436,360
29514,05112.jpg,C,275,82,386,300
9781,72176.jpg,A,438,225,277,225
12334,41070.jpg,A,153,260,418,329
7439,52389.jpg,A,457,13,698,607
23317,74610.jpg,C,193,123,491,345
37544,48858.jpg,A,604,219,366,299
24357,82223.jpg,B,701,134,361,374
41912,19333.jpg,A,454,305,306,263
22022,28389.jpg,A,364,189,507,317
36470,97306.jpg,A,502,23,424,304
19309,39154.jpg,A,399,376,454,319
37906,02966.jpg,A,536,137,330,264
32162,09017.jpg,A,248,69,431,448
6239,44019.jpg,A,497,144,464,490
3735,46910.jpg,B,12,9,910,711
9241,56668.jpg,A,433,119,306,269
36105,74126.jpg,B,414,103,390,328
20493,94884.jpg,B,455,230,427,319
15373,34096.jpg,A,415,142,529,526
35276,62963.jpg,A,176,45,651,673
19315,20282.jpg,A,473,284,435,326
11988,14146.jpg,A,125,178,417,303
27894,99161.jpg,A,355,288,424,333
2368,39747.jpg,A,97,246,372,399
3102,91021.jpg,A,13,3,958,717
6945,25481.jpg,B,427,13,568,656
40947,92894.jpg,A,486,273,282,219
40094,75219.jpg,A,274,119,505,364
13991,84986.jpg,B,58,143,486,509
31110,85393.jpg,A,379,400,304,226
6661,52836.jpg,A,423,56,658,490
35710,38647.jpg,A,177,17,738,619
16399,19748.jpg,A,415,76,395,483
40742,33068.jpg,A,469,239,299,226
22562,42992.jpg,A,227,86,424,288
20892,59015.jpg,A,560,359,366,299
17520,77841.jpg,A,544,141,522,406
44853,11149.jpg,C,522,270,297,319
4485,48339.jpg,B,40,12,845,708
6287,13855.jpg,A,296,82,492,637
41584,34186.jpg,B,477,177,282,291
12173,43977.jpg,B,47,312,371,293
21867,11884.jpg,C,434,78,433,287
24610,34053.jpg,B,435,160,471,356
12527,25608.jpg,B,115,237,362,319
487,72675.jpg,B,289,167,490,525
43931,66782.jpg,A,467,339,270,228
41540,88928.jpg,B,466,76,318,287
940,05130.jpg,A,232,87,661,581
4692,83661.jpg,B,13,1,659,719
9285,59823.jpg,A,413,261,310,234
4707,85640.jpg,A,21,13,718,707
31091,83642.jpg,A,362,52,286,235
18180,43425.jpg,A,345,193,531,339
21354,29572.jpg,A,496,131,353,286
21025,35543.jpg,A,526,292,443,351
20755,76267.jpg,A,509,272,433,356
8893,60528.jpg,A,407,261,293,237
15676,13257.jpg,A,430,65,400,507
27289,33491.jpg,C,290,311,468,362
30242,25365.jpg,A,299,350,439,317
6707,11683.jpg,C,247,130,584,481
14318,43239.jpg,B,0,83,558,480
