,image_id,grade,pos_x,pos_y,width,height
5637,33335.jpg,C,5,7,671,697
20517,60711.jpg,A,530,167,431,321
2360,31965.jpg,A,17,288,347,417
23247,16275.jpg,A,256,99,496,358
1256,82454.jpg,B,106,96,538,505
8430,02633.jpg,A,367,356,364,258
20926,67354.jpg,B,535,423,388,283
33546,97804.jpg,B,389,270,265,259
38195,95813.jpg,B,566,146,287,263
28580,84856.jpg,A,343,333,340,347
15331,24056.jpg,C,554,116,577,604
32454,45138.jpg,A,355,294,294,301
6334,49647.jpg,A,410,94,572,532
29961,79609.jpg,A,436,223,370,302
4184,86018.jpg,B,4,4,719,716
1609,93240.jpg,B,162,96,460,504
1387,28079.jpg,A,374,66,562,500
8776,21155.jpg,A,393,328,290,229
27424,73003.jpg,C,373,307,493,362
6582,31989.jpg,A,152,259,572,452
37041,49652.jpg,A,588,102,297,273
3590,23009.jpg,A,0,1,910,719
34267,81384.jpg,A,296,89,751,559
25071,29320.jpg,B,814,162,363,402
4108,36592.jpg,A,3,4,712,716
43498,71282.jpg,A,431,151,397,360
10905,80731.jpg,A,465,86,290,243
7264,84695.jpg,C,418,64,591,544
5047,60357.jpg,B,3,12,687,657
30878,44807.jpg,A,418,187,484,286
32692,86020.jpg,A,398,256,271,284
32937,61012.jpg,A,373,296,291,264
2244,34308.jpg,B,131,23,587,576
1926,91993.jpg,A,240,92,478,567
43761,29140.jpg,B,395,59,379,323
11371,56207.jpg,B,399,224,311,257
35804,62219.jpg,C,250,51,607,662
36231,79938.jpg,A,517,63,250,336
24302,07155.jpg,B,758,195,371,382
34941,09479.jpg,A,172,38,820,662
2055,00931.jpg,A,223,62,420,555
8269,50918.jpg,A,401,232,286,228
12738,84452.jpg,A,2,66,455,344
25624,65043.jpg,A,421,141,329,367
39537,16972.jpg,A,240,111,582,597
10445,07944.jpg,A,395,230,313,228
22229,38030.jpg,A,455,199,446,367
2046,21124.jpg,B,212,33,555,508
12236,07942.jpg,A,186,220,341,303
22319,60567.jpg,A,475,54,508,392
22085,13633.jpg,B,442,190,484,305
13460,29416.jpg,A,72,99,409,410
12485,16417.jpg,A,104,189,436,333
28861,40315.jpg,A,269,276,473,338
27000,63029.jpg,B,338,188,510,365
9632,83807.jpg,A,430,206,289,234
6290,16785.jpg,B,370,120,472,572
19849,15675.jpg,A,438,319,479,358
8778,35155.jpg,A,416,418,331,231
13978,46140.jpg,B,58,225,502,364
8818,88604.jpg,A,406,270,288,225
40478,98693.jpg,A,493,250,267,237
26198,75254.jpg,A,414,289,344,245
2644,86468.jpg,A,50,259,360,355
24937,39031.jpg,B,597,173,356,342
29296,31252.jpg,A,335,167,373,339
32633,77285.jpg,A,379,183,245,250
9416,98441.jpg,A,395,259,364,268
27312,53948.jpg,C,350,345,449,351
33972,06360.jpg,B,337,332,372,353
40938,67587.jpg,A,485,119,266,247
25572,10441.jpg,B,491,179,387,361
1975,17749.jpg,B,258,90,522,490
44516,23719.jpg,B,475,250,322,304
27058,77478.jpg,A,341,215,461,380
7031,88942.jpg,A,486,8,497,694
26258,49863.jpg,B,350,115,414,313
18947,08249.jpg,B,549,202,425,385
20918,47178.jpg,A,522,233,360,317
24441,64786.jpg,C,670,123,358,424
41499,10503.jpg,B,482,51,318,253
21806,23767.jpg,A,447,118,488,367
35840,11848.jpg,A,226,29,778,691
28627,11100.jpg,A,315,249,417,325
34921,72166.jpg,A,242,62,700,595
4183,92014.jpg,A,6,4,751,710
38594,81968.jpg,B,432,167,352,336
2908,06423.jpg,A,236,126,477,451
6228,39731.jpg,A,329,43,461,554
23781,89539.jpg,C,393,102,461,374
27777,40135.jpg,B,277,126,563,400
43911,85953.jpg,B,459,261,299,266
33079,88643.jpg,A,370,259,278,255
40456,15650.jpg,A,335,149,455,441
27740,87107.jpg,C,232,115,512,372
17625,60717.jpg,B,572,116,452,378
10538,79025.jpg,C,395,348,272,222
1357,41485.jpg,C,117,217,503,436
9529,56071.jpg,A,423,312,305,228
38153,96254.jpg,A,559,144,290,241
12728,73684.jpg,A,82,249,431,362
31580,73024.jpg,B,415,116,344,220
26712,67899.jpg,B,325,42,463,341
32199,34072.jpg,A,225,126,405,385
39206,53154.jpg,A,231,37,592,458
31032,11288.jpg,A,409,260,281,232
17387,21019.jpg,A,604,331,460,382
16869,34094.jpg,C,403,42,459,532
29890,58029.jpg,B,225,380,454,290
21355,52242.jpg,A,520,88,360,306
8722,23709.jpg,B,401,264,295,236
5538,72827.jpg,B,8,5,641,715
28890,96945.jpg,C,276,255,400,325
18824,13929.jpg,A,444,227,507,344
32142,75582.jpg,A,274,36,459,478
10506,83603.jpg,A,382,384,329,261
21812,23781.jpg,A,458,219,339,303
43015,18970.jpg,A,453,253,343,274
43146,00989.jpg,A,443,186,419,327
24352,95558.jpg,B,571,145,403,415
25,30399.jpg,A,244,182,539,499
12329,32981.jpg,B,89,205,414,301
29702,09809.jpg,C,276,191,400,313
35946,98323.jpg,A,201,83,725,637
38724,17612.jpg,A,422,182,339,277
10969,99150.jpg,C,388,178,341,296
42456,80785.jpg,B,435,319,312,232
37580,18398.jpg,B,548,125,335,280
14997,54783.jpg,C,65,135,521,421
89,27673.jpg,C,141,113,632,519
40658,89687.jpg,A,458,32,340,254
31139,89788.jpg,A,342,253,338,247
39228,12294.jpg,A,167,247,647,473
9817,74363.jpg,A,393,291,312,231
23465,43797.jpg,A,259,43,430,357
6682,14585.jpg,C,417,74,458,587
470,15897.jpg,A,247,63,543,556
3376,78928.jpg,A,38,40,814,680
35609,90841.jpg,A,213,87,697,607
1859,39051.jpg,A,62,216,492,415
19302,27972.jpg,A,513,59,374,302
3644,38371.jpg,A,42,5,912,715
14659,78323.jpg,B,0,194,538,461
35616,51129.jpg,B,210,18,590,584
43649,11290.jpg,B,463,304,362,335
42505,20624.jpg,A,446,163,366,300
12468,91968.jpg,B,78,244,421,306
7642,72692.jpg,B,489,210,349,280
24658,18271.jpg,B,546,142,396,407
39791,09611.jpg,A,195,29,612,502
18424,10637.jpg,A,498,225,458,381
25545,62044.jpg,B,378,135,360,380
33263,75519.jpg,A,425,338,247,260
42543,36540.jpg,A,445,277,309,229
11672,54920.jpg,A,125,341,422,310
37939,16578.jpg,A,561,327,277,243
44948,33136.jpg,A,500,199,316,329
9723,09849.jpg,A,395,366,310,242
22058,40681.jpg,A,406,300,440,261
15400,30231.jpg,A,368,113,540,601
7084,44247.jpg,A,428,59,725,621
5645,94198.jpg,B,4,0,680,710
15892,25359.jpg,A,338,5,500,490
30141,50128.jpg,C,517,165,404,288
12147,32359.jpg,A,100,276,386,282
38199,00590.jpg,A,532,61,310,255
6844,74181.jpg,C,446,13,497,707
1247,48955.jpg,B,127,153,545,482
23839,54171.jpg,A,722,175,364,420
35210,09115.jpg,C,287,14,615,673
41391,47935.jpg,A,528,310,211,193
20625,04036.jpg,B,465,70,461,374
6147,67016.jpg,C,366,133,425,499
41956,64589.jpg,A,451,169,367,264
8765,50929.jpg,B,407,387,311,227
26986,14115.jpg,B,291,183,440,358
10112,85720.jpg,A,425,405,275,235
27517,09267.jpg,A,307,239,437,346
1618,57574.jpg,A,121,137,604,519
43923,51419.jpg,A,441,221,288,329
2870,07765.jpg,A,275,89,453,567
12446,36851.jpg,B,114,361,418,333
27169,68269.jpg,C,283,67,480,418
42355,11498.jpg,A,462,243,283,269
26570,52983.jpg,A,354,231,376,354
16998,04074.jpg,C,514,141,429,532
29316,92104.jpg,A,289,21,438,372
13898,24161.jpg,C,36,53,498,504
43333,27778.jpg,A,447,225,436,328
26293,70937.jpg,A,386,183,416,316
11639,83915.jpg,A,392,209,301,249
11186,35302.jpg,C,362,191,340,284
6826,47242.jpg,A,342,11,621,706
14601,81553.jpg,C,0,121,617,494
15764,50642.jpg,A,655,168,417,512
20867,39126.jpg,A,518,145,384,328
7522,81310.jpg,B,430,230,374,346
22297,14735.jpg,A,412,44,567,379
42089,63236.jpg,A,464,325,297,214
35559,77364.jpg,A,301,54,576,648
11268,22017.jpg,B,367,185,344,283
5058,55167.jpg,B,0,5,683,715
21703,04624.jpg,A,453,289,393,282
4022,26444.jpg,B,0,7,713,705
19543,13104.jpg,A,508,305,402,328
13156,53655.jpg,A,43,178,470,423
14072,95225.jpg,A,56,130,470,437
5607,91334.jpg,B,7,5,752,709
25312,73695.jpg,C,302,165,408,415
23818,07397.jpg,B,697,163,320,325
11973,79848.jpg,B,106,254,424,290
3088,71714.jpg,B,68,16,789,668
1305,44230.jpg,B,328,44,587,645
29707,76734.jpg,A,310,358,399,282
3352,25929.jpg,B,1,4,812,651
29994,08657.jpg,A,521,131,394,288
34165,52353.jpg,A,300,49,681,671
28631,48724.jpg,B,333,417,330,295
20922,18388.jpg,A,521,212,380,311
42874,08335.jpg,B,456,94,315,334
20382,56377.jpg,B,528,186,433,336
25467,09772.jpg,C,367,140,401,410
24581,45644.jpg,B,690,135,389,400
31351,57926.jpg,B,430,297,248,191
35021,00318.jpg,B,100,98,880,622
11258,77896.jpg,A,333,232,325,277
19599,58710.jpg,B,443,155,481,368
39350,33719.jpg,A,330,39,494,579
2893,34743.jpg,A,123,296,379,365
5408,29763.jpg,A,9,12,660,708
2858,31468.jpg,C,101,218,408,502
11388,17074.jpg,C,438,236,281,260
1698,42091.jpg,B,229,173,514,515
15644,26974.jpg,A,409,142,549,486
9569,15340.jpg,A,437,243,300,222
32227,35071.jpg,A,286,60,438,490
40857,09684.jpg,A,466,85,317,240
44044,94313.jpg,A,475,355,302,243
21099,89056.jpg,B,456,282,444,261
39040,95397.jpg,A,199,108,611,462
40011,28387.jpg,B,345,200,438,498
38236,41891.jpg,A,427,118,369,311
4491,61703.jpg,B,1,1,774,719
11896,74055.jpg,A,217,323,339,255
9192,84432.jpg,A,470,173,286,221
31039,65890.jpg,A,416,181,235,251
36350,44391.jpg,B,518,69,276,334
25823,52754.jpg,A,436,221,348,286
18829,60551.jpg,A,519,198,415,302
16778,92383.jpg,C,457,22,482,400
36667,57189.jpg,A,529,253,355,257
34025,55889.jpg,B,380,169,344,309
17227,87721.jpg,A,394,37,472,508
21780,46037.jpg,C,403,168,494,304
42076,94365.jpg,B,499,348,260,234
26657,17785.jpg,B,395,101,360,344
31377,44432.jpg,B,426,143,280,232
9561,15206.jpg,A,365,383,306,245
8644,44722.jpg,B,450,199,270,251
23271,37465.jpg,C,301,127,439,381
18271,04164.jpg,A,482,146,512,473
35595,29520.jpg,A,201,38,710,637
37003,26230.jpg,B,541,189,275,246
8122,88267.jpg,A,494,200,330,277
37676,64814.jpg,B,534,157,325,253
27265,27032.jpg,A,296,335,439,337
4263,09746.jpg,A,4,6,819,714
42937,54356.jpg,B,448,231,318,290
42022,18288.jpg,A,500,382,283,246
16870,14666.jpg,C,559,144,485,431
1402,30115.jpg,B,176,158,613,516
42792,71644.jpg,A,436,296,317,269
26886,13946.jpg,A,307,33,473,357
44185,04488.jpg,A,462,457,291,249
39888,08255.jpg,A,259,71,556,609
41165,80576.jpg,A,501,238,257,244
16506,86810.jpg,B,640,231,429,465
11754,68679.jpg,A,118,196,412,315
20890,30889.jpg,C,513,383,436,327
9470,88336.jpg,A,387,292,337,280
13847,54377.jpg,A,60,174,522,515
7859,00470.jpg,B,460,309,382,312
54,04704.jpg,A,165,127,532,426
20851,19204.jpg,A,568,12,363,342
39481,59399.jpg,A,259,18,527,455
13243,58351.jpg,A,79,271,440,390
7944,71554.jpg,A,429,220,450,297
145,68168.jpg,A,327,71,523,551
30568,40776.jpg,C,628,9,377,243
4819,32991.jpg,A,0,5,685,715
39522,95263.jpg,A,278,28,546,495
22247,69896.jpg,A,460,230,416,323
41496,20470.jpg,B,477,208,283,229
9589,15174.jpg,A,450,288,297,229
1293,56304.jpg,A,278,17,606,664
42031,80191.jpg,B,476,259,273,253
26526,40803.jpg,B,318,38,462,332
3881,71217.jpg,A,13,7,761,713
36554,71849.jpg,A,522,385,329,231
8836,40318.jpg,A,430,344,300,256
9289,45500.jpg,A,394,378,323,250
28780,42483.jpg,C,204,207,429,361
8159,67426.jpg,A,477,222,328,311
38,39488.jpg,C,295,227,484,477
362,07188.jpg,A,324,140,463,495
7748,70067.jpg,B,426,261,410,262
40763,67506.jpg,A,469,229,317,241
22841,42481.jpg,A,209,153,453,344
36475,17871.jpg,A,481,103,439,327
27935,33504.jpg,A,408,171,448,341
35192,71653.jpg,A,201,0,764,720
24166,84672.jpg,B,768,190,379,400
17528,28927.jpg,A,353,1,508,418
29347,65632.jpg,A,262,91,471,370
17867,53088.jpg,B,429,45,477,542
42785,58273.jpg,A,469,345,306,240
20906,52779.jpg,C,518,16,407,368
11197,71652.jpg,A,394,247,365,297
12946,02677.jpg,A,67,159,424,401
28254,40211.jpg,A,261,138,588,463
20494,19566.jpg,B,483,8,465,346
38331,25304.jpg,B,329,399,384,321
36656,70796.jpg,B,572,300,338,266
8195,01620.jpg,A,444,265,404,258
4941,58523.jpg,A,2,3,668,663
1511,22010.jpg,B,154,84,635,560
30862,58103.jpg,A,462,196,411,297
33195,15010.jpg,A,421,261,234,255
32106,90545.jpg,A,256,52,370,385
4731,17746.jpg,A,3,1,800,719
3963,57417.jpg,B,7,7,875,713
2704,32654.jpg,A,267,97,480,489
4411,08466.jpg,B,12,4,746,716
22092,13596.jpg,A,393,221,508,319
34856,84481.jpg,A,224,4,726,684
7392,77657.jpg,B,452,4,616,716
42122,48099.jpg,A,437,244,324,242
4253,50707.jpg,C,4,3,758,678
17435,18024.jpg,A,504,89,410,459
33993,04054.jpg,A,406,111,261,316
24502,70951.jpg,B,601,156,334,336
14871,69788.jpg,B,24,168,432,445
8970,14310.jpg,A,420,251,287,242
43085,69462.jpg,A,370,214,388,295
37956,04399.jpg,B,530,202,307,272
8603,75983.jpg,A,370,417,330,229
17445,41986.jpg,A,383,9,421,449
26643,92501.jpg,A,325,40,391,378
27524,64827.jpg,C,359,228,445,351
35511,13557.jpg,A,272,122,641,533
24115,05410.jpg,B,852,157,331,377
18132,48652.jpg,A,504,145,393,344
40964,42047.jpg,A,522,42,241,297
19326,44289.jpg,A,467,194,480,507
2247,55152.jpg,B,130,142,539,494
8334,47918.jpg,A,425,299,302,225
43326,61554.jpg,A,467,376,346,238
42521,79615.jpg,C,491,304,289,239
36745,77887.jpg,B,532,305,338,268
39609,45160.jpg,A,337,15,429,549
11532,31259.jpg,A,382,239,289,257
30716,21712.jpg,C,515,46,488,253
43382,11871.jpg,A,458,66,428,328
36666,05691.jpg,B,508,337,345,261
19742,38096.jpg,B,536,36,337,319
42206,25017.jpg,A,493,213,275,274
33167,17402.jpg,A,391,237,284,244
39885,97702.jpg,A,325,43,481,628
29546,48535.jpg,A,244,142,478,369
37419,06698.jpg,A,540,90,359,317
23893,56232.jpg,A,484,129,423,424
37002,82378.jpg,B,551,61,348,295
3655,48993.jpg,A,49,1,818,719
10294,05524.jpg,A,418,441,282,213
3369,35901.jpg,C,3,17,795,703
22456,81736.jpg,A,310,55,398,350
42974,86574.jpg,B,441,253,309,237
33257,65035.jpg,A,401,314,288,243
9880,13772.jpg,A,389,487,282,223
7331,91864.jpg,A,369,24,676,696
20177,17964.jpg,A,512,128,476,543
508,78572.jpg,A,225,139,492,470
3118,54307.jpg,A,3,5,724,714
7799,59106.jpg,A,437,264,367,299
12135,84321.jpg,B,120,272,382,286
34467,46307.jpg,A,235,35,749,661
20222,87831.jpg,B,521,117,406,394
3270,48880.jpg,B,6,13,870,707
22037,06288.jpg,A,397,92,522,332
39515,30988.jpg,A,176,37,602,493
4317,33412.jpg,B,9,6,672,693
30476,86818.jpg,C,365,335,411,273
38823,45152.jpg,B,419,96,365,258
17869,79568.jpg,A,576,93,442,434
31843,94606.jpg,A,274,271,413,364
39226,88134.jpg,A,212,222,595,488
40739,38706.jpg,A,482,255,288,213
20044,23365.jpg,A,507,65,446,349
43831,32319.jpg,C,361,219,450,280
39489,35992.jpg,A,219,49,601,498
39802,20855.jpg,A,397,184,443,518
16205,19698.jpg,A,395,76,470,515
12252,36788.jpg,A,162,233,405,276
13493,03369.jpg,A,21,63,484,468
34279,54881.jpg,B,211,22,730,690
34821,47292.jpg,A,254,6,739,697
9991,55535.jpg,A,391,257,324,253
33571,89020.jpg,A,374,238,267,232
19813,70061.jpg,A,488,81,472,374
27346,74207.jpg,A,284,291,455,384
42857,21086.jpg,A,400,184,386,242
28646,44968.jpg,C,276,277,380,368
29693,38344.jpg,A,293,315,363,295
22447,86861.jpg,B,276,53,431,357
39801,73103.jpg,A,207,257,552,445
9225,46073.jpg,C,413,235,300,231
31228,51627.jpg,C,397,215,272,232
29299,16955.jpg,B,288,160,401,296
31681,25773.jpg,A,410,161,290,256
37587,20949.jpg,A,543,245,258,326
29122,66691.jpg,A,196,237,485,382
26809,00868.jpg,C,341,15,500,367
541,76870.jpg,A,233,263,451,438
11199,51926.jpg,A,410,228,327,282
10486,42046.jpg,A,442,148,289,226
1647,96655.jpg,B,247,7,593,642
41317,48534.jpg,A,480,137,255,231
31484,97828.jpg,B,363,90,289,203
8205,46938.jpg,A,418,390,292,210
38820,61671.jpg,A,396,125,344,280
5615,00311.jpg,A,6,5,827,715
12449,76309.jpg,B,101,252,411,306
13662,46754.jpg,A,32,103,505,470
38312,30790.jpg,B,394,151,400,311
34531,74026.jpg,A,193,17,752,675
3610,46295.jpg,A,15,4,890,716
38135,46793.jpg,A,564,156,251,337
6264,00200.jpg,A,421,29,518,569
4407,86619.jpg,B,16,6,687,684
39619,75487.jpg,A,268,155,550,540
4419,70175.jpg,A,4,7,865,664
23637,21986.jpg,A,270,121,475,388
3578,41466.jpg,C,3,4,899,716
33442,95865.jpg,B,414,142,199,272
11321,27325.jpg,C,391,200,285,283
40703,47856.jpg,A,501,173,259,221
29198,61176.jpg,C,251,65,479,390
3153,49724.jpg,A,10,8,884,712
21060,79438.jpg,A,460,179,398,253
43669,75193.jpg,B,483,255,318,327
11387,13744.jpg,A,382,203,338,259
34710,62005.jpg,A,254,69,685,632
18626,48033.jpg,A,430,194,454,328
28418,59239.jpg,A,312,14,349,308
8306,91568.jpg,B,366,284,361,251
24375,49805.jpg,B,430,162,359,332
10981,44564.jpg,A,331,222,372,288
5969,97197.jpg,A,59,3,864,717
35202,84995.jpg,A,145,7,737,693
34155,80237.jpg,A,259,42,739,651
8628,12388.jpg,B,444,285,276,233
39610,25717.jpg,A,260,193,519,456
22015,90677.jpg,A,445,48,445,349
3240,19989.jpg,A,10,5,777,715
2797,91628.jpg,A,239,74,482,483
22077,39905.jpg,C,439,238,410,328
13842,74877.jpg,A,22,245,441,376
4525,96613.jpg,B,5,1,629,719
32057,49658.jpg,A,209,302,466,400
20232,75135.jpg,B,452,173,466,358
20812,44751.jpg,A,539,188,394,293
17979,64532.jpg,B,461,310,484,409
1913,70933.jpg,A,74,2,561,513
5672,87095.jpg,B,9,1,719,719
21302,50035.jpg,A,474,135,440,301
31788,23755.jpg,A,459,277,285,204
4994,39618.jpg,C,16,19,703,701
607,24535.jpg,B,306,67,508,622
21668,41371.jpg,A,516,286,392,286
6570,84940.jpg,A,218,179,450,489
29490,72236.jpg,A,251,177,400,328
34555,04665.jpg,A,223,9,671,711
32085,33778.jpg,A,194,116,460,409
40121,96528.jpg,A,367,20,455,435
29411,32160.jpg,C,240,37,472,386
32596,88900.jpg,A,391,294,253,248
5782,64884.jpg,C,8,10,713,710
18240,51638.jpg,A,408,196,474,375
19487,42797.jpg,A,475,171,448,371
7511,18813.jpg,A,489,354,344,271
19769,41282.jpg,A,539,208,351,289
4232,46581.jpg,B,11,6,789,714
16111,83291.jpg,A,381,7,421,530
14057,14087.jpg,C,53,107,540,412
17366,05654.jpg,A,423,20,435,478
25003,70537.jpg,C,716,135,366,390
29328,57080.jpg,B,291,118,443,347
4806,86916.jpg,B,0,0,669,666
23380,28829.jpg,A,253,23,471,382
2229,45007.jpg,B,197,20,580,581
15151,90013.jpg,A,471,110,529,583
24470,45719.jpg,B,762,195,408,360
20839,60529.jpg,A,529,174,374,335
18611,22459.jpg,A,528,57,462,387
24599,83505.jpg,B,500,130,459,399
27023,32349.jpg,A,286,123,489,392
13169,50420.jpg,A,42,109,518,465
44617,42156.jpg,A,490,288,289,264
19884,39459.jpg,A,480,201,403,375
13916,93769.jpg,B,28,146,441,574
23227,91795.jpg,A,258,153,510,387
23531,60834.jpg,A,294,118,436,421
7411,86618.jpg,B,336,17,688,620
6553,03415.jpg,C,402,34,607,502
30046,52964.jpg,A,549,131,384,247
3075,90264.jpg,A,17,7,890,713
27264,77192.jpg,C,322,333,500,360
25493,42604.jpg,B,412,135,370,459
15165,42138.jpg,A,434,49,646,517
24646,28386.jpg,A,644,181,362,362
13276,46280.jpg,A,31,114,418,414
6449,10898.jpg,B,256,123,455,587
12691,78328.jpg,A,57,157,369,373
29275,83571.jpg,B,223,152,495,359
17692,84661.jpg,B,426,60,480,553
32557,46467.jpg,A,403,189,250,284
30428,08963.jpg,A,378,307,424,269
24660,11362.jpg,A,241,172,361,396
31654,80692.jpg,B,412,130,230,232
37567,57547.jpg,A,542,243,327,253
12660,52000.jpg,A,179,324,365,344
77,79406.jpg,A,198,134,494,487
15564,80099.jpg,A,316,133,586,486
36054,10108.jpg,A,463,115,312,285
6646,74163.jpg,C,353,170,466,550
12672,10923.jpg,B,149,266,375,302
27815,83287.jpg,A,282,303,468,352
20260,72406.jpg,A,514,321,411,347
11475,58257.jpg,A,415,218,302,240
24980,56227.jpg,B,509,141,475,430
33859,19736.jpg,A,375,166,338,277
18345,35160.jpg,B,515,82,388,342
11850,19583.jpg,B,166,206,367,264
15664,15106.jpg,A,374,107,543,543
20666,91697.jpg,B,451,294,517,356
24617,35193.jpg,B,671,155,371,362
28273,11606.jpg,A,326,74,457,421
29094,89764.jpg,C,242,155,447,343
10324,81261.jpg,A,450,193,322,227
42741,84624.jpg,B,418,225,382,256
27511,79165.jpg,A,284,180,562,424
21012,25710.jpg,A,520,69,403,360
5909,40477.jpg,B,61,19,914,701
24337,80436.jpg,B,581,163,436,370
23788,00635.jpg,C,547,182,398,363
39753,93170.jpg,A,287,96,556,487
15920,23536.jpg,B,521,139,533,550
38899,87534.jpg,A,395,91,360,274
7624,90518.jpg,A,397,121,440,340
40936,01574.jpg,A,493,47,282,265
20191,16746.jpg,A,500,73,438,448
15069,05858.jpg,B,303,189,478,397
28839,65335.jpg,A,270,233,411,338
29158,12837.jpg,A,268,212,430,341
13970,70036.jpg,B,26,228,479,382
16470,45880.jpg,A,454,54,411,473
17258,51111.jpg,A,444,33,433,508
21149,92093.jpg,A,454,129,450,268
23742,72625.jpg,A,215,141,454,349
