ImageId,Label,pos_x,pos_y,width,height
13037,B,14,125,479,475
15766,A,398,4,445,548
10928,A,454,303,283,226
13832,B,47,140,472,471
16851,A,575,161,407,451
22535,A,270,194,461,355
19808,C,526,227,460,342
31244,B,451,190,236,184
11088,C,366,229,385,299
24309,C,858,134,339,368
40934,A,501,246,274,194
3640,A,3,1,749,719
9238,A,403,341,302,249
21882,A,437,167,507,332
13461,A,66,44,461,415
23581,A,334,70,398,390
22086,A,383,28,561,376
19395,A,429,146,487,370
8049,B,429,258,403,283
14520,A,0,149,561,467
24499,B,643,158,428,377
34113,A,256,34,691,675
10788,A,432,490,280,225
42799,A,425,172,355,245
34669,A,189,9,748,618
44401,B,522,294,273,270
27883,B,284,203,459,398
20795,A,553,78,384,336
22877,A,349,122,352,312
27092,A,302,164,480,374
12248,A,87,228,479,382
25565,B,95,141,442,463
15931,A,481,87,420,512
23153,C,226,128,495,358
28198,C,308,200,490,422
38083,A,603,94,234,301
23884,B,781,134,371,457
28515,A,216,281,469,388
16360,A,478,61,408,419
20101,A,481,44,429,438
14747,A,55,93,501,444
34257,A,193,108,758,608
14161,A,54,87,506,468
1361,A,143,165,556,477
5637,C,5,7,671,697
20517,A,530,167,431,321
2360,A,17,288,347,417
23247,A,256,99,496,358
1256,B,106,96,538,505
8430,A,367,356,364,258
20926,B,535,423,388,283
33546,B,389,270,265,259
38195,B,566,146,287,263
28580,A,343,333,340,347
15331,C,554,116,577,604
32454,A,355,294,294,301
6334,A,410,94,572,532
29961,A,436,223,370,302
4184,B,4,4,719,716
1609,B,162,96,460,504
1387,A,374,66,562,500
8776,A,393,328,290,229
27424,C,373,307,493,362
6582,A,152,259,572,452
37041,A,588,102,297,273
3590,A,0,1,910,719
34267,A,296,89,751,559
25071,B,814,162,363,402
4108,A,3,4,712,716
43498,A,431,151,397,360
10905,A,465,86,290,243
7264,C,418,64,591,544
5047,B,3,12,687,657
30878,A,418,187,484,286
32692,A,398,256,271,284
32937,A,373,296,291,264
2244,B,131,23,587,576
1926,A,240,92,478,567
43761,B,395,59,379,323
11371,B,399,224,311,257
35804,C,250,51,607,662
36231,A,517,63,250,336
24302,B,758,195,371,382
34941,A,172,38,820,662
2055,A,223,62,420,555
8269,A,401,232,286,228
12738,A,2,66,455,344
25624,A,421,141,329,367
39537,A,240,111,582,597
10445,A,395,230,313,228
22229,A,455,199,446,367
2046,B,212,33,555,508
12236,A,186,220,341,303
22319,A,475,54,508,392
22085,B,442,190,484,305
13460,A,72,99,409,410
12485,A,104,189,436,333
28861,A,269,276,473,338
27000,B,338,188,510,365
9632,A,430,206,289,234
6290,B,370,120,472,572
19849,A,438,319,479,358
8778,A,416,418,331,231
13978,B,58,225,502,364
8818,A,406,270,288,225
40478,A,493,250,267,237
26198,A,414,289,344,245
2644,A,50,259,360,355
24937,B,597,173,356,342
29296,A,335,167,373,339
32633,A,379,183,245,250
9416,A,395,259,364,268
27312,C,350,345,449,351
33972,B,337,332,372,353
40938,A,485,119,266,247
25572,B,491,179,387,361
1975,B,258,90,522,490
44516,B,475,250,322,304
27058,A,341,215,461,380
7031,A,486,8,497,694
26258,B,350,115,414,313
18947,B,549,202,425,385
20918,A,522,233,360,317
24441,C,670,123,358,424
41499,B,482,51,318,253
21806,A,447,118,488,367
35840,A,226,29,778,691
28627,A,315,249,417,325
34921,A,242,62,700,595
4183,A,6,4,751,710
38594,B,432,167,352,336
2908,A,236,126,477,451
6228,A,329,43,461,554
23781,C,393,102,461,374
27777,B,277,126,563,400
43911,B,459,261,299,266
33079,A,370,259,278,255
40456,A,335,149,455,441
27740,C,232,115,512,372
17625,B,572,116,452,378
10538,C,395,348,272,222
1357,C,117,217,503,436
9529,A,423,312,305,228
38153,A,559,144,290,241
12728,A,82,249,431,362
31580,B,415,116,344,220
26712,B,325,42,463,341
32199,A,225,126,405,385
39206,A,231,37,592,458
31032,A,409,260,281,232
17387,A,604,331,460,382
16869,C,403,42,459,532
29890,B,225,380,454,290
21355,A,520,88,360,306
8722,B,401,264,295,236
5538,B,8,5,641,715
28890,C,276,255,400,325
18824,A,444,227,507,344
32142,A,274,36,459,478
10506,A,382,384,329,261
21812,A,458,219,339,303
43015,A,453,253,343,274
43146,A,443,186,419,327
24352,B,571,145,403,415
25,A,244,182,539,499
12329,B,89,205,414,301
29702,C,276,191,400,313
35946,A,201,83,725,637
38724,A,422,182,339,277
10969,C,388,178,341,296
42456,B,435,319,312,232
37580,B,548,125,335,280
14997,C,65,135,521,421
89,C,141,113,632,519
40658,A,458,32,340,254
31139,A,342,253,338,247
39228,A,167,247,647,473
9817,A,393,291,312,231
23465,A,259,43,430,357
6682,C,417,74,458,587
470,A,247,63,543,556
3376,A,38,40,814,680
35609,A,213,87,697,607
1859,A,62,216,492,415
19302,A,513,59,374,302
3644,A,42,5,912,715
14659,B,0,194,538,461
35616,B,210,18,590,584
43649,B,463,304,362,335
42505,A,446,163,366,300
12468,B,78,244,421,306
7642,B,489,210,349,280
24658,B,546,142,396,407
39791,A,195,29,612,502
18424,A,498,225,458,381
25545,B,378,135,360,380
33263,A,425,338,247,260
42543,A,445,277,309,229
11672,A,125,341,422,310
37939,A,561,327,277,243
44948,A,500,199,316,329
9723,A,395,366,310,242
22058,A,406,300,440,261
15400,A,368,113,540,601
7084,A,428,59,725,621
5645,B,4,0,680,710
15892,A,338,5,500,490
30141,C,517,165,404,288
12147,A,100,276,386,282
38199,A,532,61,310,255
6844,C,446,13,497,707
1247,B,127,153,545,482
23839,A,722,175,364,420
35210,C,287,14,615,673
41391,A,528,310,211,193
20625,B,465,70,461,374
6147,C,366,133,425,499
41956,A,451,169,367,264
8765,B,407,387,311,227
26986,B,291,183,440,358
10112,A,425,405,275,235
27517,A,307,239,437,346
1618,A,121,137,604,519
43923,A,441,221,288,329
2870,A,275,89,453,567
12446,B,114,361,418,333
27169,C,283,67,480,418
42355,A,462,243,283,269
26570,A,354,231,376,354
16998,C,514,141,429,532
29316,A,289,21,438,372
13898,C,36,53,498,504
43333,A,447,225,436,328
26293,A,386,183,416,316
11639,A,392,209,301,249
11186,C,362,191,340,284
6826,A,342,11,621,706
14601,C,0,121,617,494
15764,A,655,168,417,512
20867,A,518,145,384,328
7522,B,430,230,374,346
22297,A,412,44,567,379
42089,A,464,325,297,214
35559,A,301,54,576,648
11268,B,367,185,344,283
5058,B,0,5,683,715
21703,A,453,289,393,282
4022,B,0,7,713,705
19543,A,508,305,402,328
13156,A,43,178,470,423
14072,A,56,130,470,437
5607,B,7,5,752,709
25312,C,302,165,408,415
23818,B,697,163,320,325
11973,B,106,254,424,290
3088,B,68,16,789,668
1305,B,328,44,587,645
29707,A,310,358,399,282
3352,B,1,4,812,651
29994,A,521,131,394,288
34165,A,300,49,681,671
28631,B,333,417,330,295
20922,A,521,212,380,311
42874,B,456,94,315,334
20382,B,528,186,433,336
25467,C,367,140,401,410
24581,B,690,135,389,400
31351,B,430,297,248,191
35021,B,100,98,880,622
11258,A,333,232,325,277
19599,B,443,155,481,368
39350,A,330,39,494,579
2893,A,123,296,379,365
5408,A,9,12,660,708
2858,C,101,218,408,502
11388,C,438,236,281,260
1698,B,229,173,514,515
15644,A,409,142,549,486
9569,A,437,243,300,222
32227,A,286,60,438,490
40857,A,466,85,317,240
44044,A,475,355,302,243
21099,B,456,282,444,261
39040,A,199,108,611,462
40011,B,345,200,438,498
38236,A,427,118,369,311
4491,B,1,1,774,719
11896,A,217,323,339,255
9192,A,470,173,286,221
31039,A,416,181,235,251
36350,B,518,69,276,334
25823,A,436,221,348,286
18829,A,519,198,415,302
16778,C,457,22,482,400
36667,A,529,253,355,257
34025,B,380,169,344,309
17227,A,394,37,472,508
21780,C,403,168,494,304
42076,B,499,348,260,234
26657,B,395,101,360,344
31377,B,426,143,280,232
9561,A,365,383,306,245
8644,B,450,199,270,251
23271,C,301,127,439,381
18271,A,482,146,512,473
35595,A,201,38,710,637
37003,B,541,189,275,246
8122,A,494,200,330,277
37676,B,534,157,325,253
27265,A,296,335,439,337
4263,A,4,6,819,714
42937,B,448,231,318,290
42022,A,500,382,283,246
16870,C,559,144,485,431
1402,B,176,158,613,516
42792,A,436,296,317,269
26886,A,307,33,473,357
44185,A,462,457,291,249
39888,A,259,71,556,609
41165,A,501,238,257,244
16506,B,640,231,429,465
11754,A,118,196,412,315
20890,C,513,383,436,327
9470,A,387,292,337,280
13847,A,60,174,522,515
7859,B,460,309,382,312
54,A,165,127,532,426
20851,A,568,12,363,342
39481,A,259,18,527,455
13243,A,79,271,440,390
7944,A,429,220,450,297
145,A,327,71,523,551
30568,C,628,9,377,243
4819,A,0,5,685,715
39522,A,278,28,546,495
22247,A,460,230,416,323
41496,B,477,208,283,229
9589,A,450,288,297,229
1293,A,278,17,606,664
42031,B,476,259,273,253
26526,B,318,38,462,332
3881,A,13,7,761,713
36554,A,522,385,329,231
8836,A,430,344,300,256
9289,A,394,378,323,250
28780,C,204,207,429,361
8159,A,477,222,328,311
38,C,295,227,484,477
362,A,324,140,463,495
7748,B,426,261,410,262
40763,A,469,229,317,241
22841,A,209,153,453,344
36475,A,481,103,439,327
27935,A,408,171,448,341
35192,A,201,0,764,720
24166,B,768,190,379,400
17528,A,353,1,508,418
29347,A,262,91,471,370
17867,B,429,45,477,542
42785,A,469,345,306,240
20906,C,518,16,407,368
11197,A,394,247,365,297
12946,A,67,159,424,401
28254,A,261,138,588,463
20494,B,483,8,465,346
38331,B,329,399,384,321
36656,B,572,300,338,266
8195,A,444,265,404,258
4941,A,2,3,668,663
1511,B,154,84,635,560
30862,A,462,196,411,297
33195,A,421,261,234,255
32106,A,256,52,370,385
4731,A,3,1,800,719
3963,B,7,7,875,713
2704,A,267,97,480,489
4411,B,12,4,746,716
22092,A,393,221,508,319
34856,A,224,4,726,684
7392,B,452,4,616,716
42122,A,437,244,324,242
4253,C,4,3,758,678
17435,A,504,89,410,459
33993,A,406,111,261,316
24502,B,601,156,334,336
14871,B,24,168,432,445
8970,A,420,251,287,242
43085,A,370,214,388,295
37956,B,530,202,307,272
8603,A,370,417,330,229
17445,A,383,9,421,449
26643,A,325,40,391,378
27524,C,359,228,445,351
35511,A,272,122,641,533
24115,B,852,157,331,377
18132,A,504,145,393,344
40964,A,522,42,241,297
19326,A,467,194,480,507
2247,B,130,142,539,494
8334,A,425,299,302,225
43326,A,467,376,346,238
42521,C,491,304,289,239
36745,B,532,305,338,268
39609,A,337,15,429,549
11532,A,382,239,289,257
30716,C,515,46,488,253
43382,A,458,66,428,328
36666,B,508,337,345,261
19742,B,536,36,337,319
42206,A,493,213,275,274
33167,A,391,237,284,244
39885,A,325,43,481,628
29546,A,244,142,478,369
37419,A,540,90,359,317
23893,A,484,129,423,424
37002,B,551,61,348,295
3655,A,49,1,818,719
10294,A,418,441,282,213
3369,C,3,17,795,703
22456,A,310,55,398,350
42974,B,441,253,309,237
33257,A,401,314,288,243
9880,A,389,487,282,223
7331,A,369,24,676,696
20177,A,512,128,476,543
508,A,225,139,492,470
3118,A,3,5,724,714
7799,A,437,264,367,299
12135,B,120,272,382,286
34467,A,235,35,749,661
20222,B,521,117,406,394
3270,B,6,13,870,707
22037,A,397,92,522,332
39515,A,176,37,602,493
4317,B,9,6,672,693
30476,C,365,335,411,273
38823,B,419,96,365,258
17869,A,576,93,442,434
31843,A,274,271,413,364
39226,A,212,222,595,488
40739,A,482,255,288,213
20044,A,507,65,446,349
43831,C,361,219,450,280
39489,A,219,49,601,498
39802,A,397,184,443,518
16205,A,395,76,470,515
12252,A,162,233,405,276
13493,A,21,63,484,468
34279,B,211,22,730,690
34821,A,254,6,739,697
9991,A,391,257,324,253
33571,A,374,238,267,232
19813,A,488,81,472,374
27346,A,284,291,455,384
42857,A,400,184,386,242
28646,C,276,277,380,368
29693,A,293,315,363,295
22447,B,276,53,431,357
39801,A,207,257,552,445
9225,C,413,235,300,231
31228,C,397,215,272,232
29299,B,288,160,401,296
31681,A,410,161,290,256
37587,A,543,245,258,326
29122,A,196,237,485,382
26809,C,341,15,500,367
541,A,233,263,451,438
11199,A,410,228,327,282
10486,A,442,148,289,226
1647,B,247,7,593,642
41317,A,480,137,255,231
31484,B,363,90,289,203
8205,A,418,390,292,210
38820,A,396,125,344,280
5615,A,6,5,827,715
12449,B,101,252,411,306
13662,A,32,103,505,470
38312,B,394,151,400,311
34531,A,193,17,752,675
3610,A,15,4,890,716
38135,A,564,156,251,337
6264,A,421,29,518,569
4407,B,16,6,687,684
39619,A,268,155,550,540
4419,A,4,7,865,664
23637,A,270,121,475,388
3578,C,3,4,899,716
33442,B,414,142,199,272
11321,C,391,200,285,283
40703,A,501,173,259,221
29198,C,251,65,479,390
3153,A,10,8,884,712
21060,A,460,179,398,253
43669,B,483,255,318,327
11387,A,382,203,338,259
34710,A,254,69,685,632
18626,A,430,194,454,328
28418,A,312,14,349,308
8306,B,366,284,361,251
24375,B,430,162,359,332
10981,A,331,222,372,288
5969,A,59,3,864,717
35202,A,145,7,737,693
34155,A,259,42,739,651
8628,B,444,285,276,233
39610,A,260,193,519,456
22015,A,445,48,445,349
3240,A,10,5,777,715
2797,A,239,74,482,483
22077,C,439,238,410,328
13842,A,22,245,441,376
4525,B,5,1,629,719
32057,A,209,302,466,400
20232,B,452,173,466,358
20812,A,539,188,394,293
17979,B,461,310,484,409
1913,A,74,2,561,513
5672,B,9,1,719,719
21302,A,474,135,440,301
31788,A,459,277,285,204
4994,C,16,19,703,701
607,B,306,67,508,622
21668,A,516,286,392,286
6570,A,218,179,450,489
29490,A,251,177,400,328
34555,A,223,9,671,711
32085,A,194,116,460,409
40121,A,367,20,455,435
29411,C,240,37,472,386
32596,A,391,294,253,248
5782,C,8,10,713,710
18240,A,408,196,474,375
19487,A,475,171,448,371
7511,A,489,354,344,271
19769,A,539,208,351,289
4232,B,11,6,789,714
16111,A,381,7,421,530
14057,C,53,107,540,412
17366,A,423,20,435,478
25003,C,716,135,366,390
29328,B,291,118,443,347
4806,B,0,0,669,666
23380,A,253,23,471,382
2229,B,197,20,580,581
15151,A,471,110,529,583
24470,B,762,195,408,360
20839,A,529,174,374,335
18611,A,528,57,462,387
24599,B,500,130,459,399
27023,A,286,123,489,392
13169,A,42,109,518,465
44617,A,490,288,289,264
19884,A,480,201,403,375
13916,B,28,146,441,574
23227,A,258,153,510,387
23531,A,294,118,436,421
7411,B,336,17,688,620
6553,C,402,34,607,502
30046,A,549,131,384,247
3075,A,17,7,890,713
27264,C,322,333,500,360
25493,B,412,135,370,459
15165,A,434,49,646,517
24646,A,644,181,362,362
13276,A,31,114,418,414
6449,B,256,123,455,587
12691,A,57,157,369,373
29275,B,223,152,495,359
17692,B,426,60,480,553
32557,A,403,189,250,284
30428,A,378,307,424,269
24660,A,241,172,361,396
31654,B,412,130,230,232
37567,A,542,243,327,253
12660,A,179,324,365,344
77,A,198,134,494,487
15564,A,316,133,586,486
36054,A,463,115,312,285
6646,C,353,170,466,550
12672,B,149,266,375,302
27815,A,282,303,468,352
20260,A,514,321,411,347
11475,A,415,218,302,240
24980,B,509,141,475,430
33859,A,375,166,338,277
18345,B,515,82,388,342
11850,B,166,206,367,264
15664,A,374,107,543,543
20666,B,451,294,517,356
24617,B,671,155,371,362
28273,A,326,74,457,421
29094,C,242,155,447,343
10324,A,450,193,322,227
42741,B,418,225,382,256
27511,A,284,180,562,424
21012,A,520,69,403,360
5909,B,61,19,914,701
24337,B,581,163,436,370
23788,C,547,182,398,363
39753,A,287,96,556,487
15920,B,521,139,533,550
38899,A,395,91,360,274
7624,A,397,121,440,340
40936,A,493,47,282,265
20191,A,500,73,438,448
15069,B,303,189,478,397
28839,A,270,233,411,338
29158,A,268,212,430,341
13970,B,26,228,479,382
16470,A,454,54,411,473
17258,A,444,33,433,508
21149,A,454,129,450,268
23742,A,215,141,454,349
3889,B,13,6,772,714
5940,C,97,28,772,692
40140,A,359,75,452,394
24272,B,614,152,406,350
37905,A,608,281,229,287
32772,A,438,324,211,279
19534,A,498,344,400,330
30002,A,555,108,367,235
37787,A,597,221,253,309
18148,A,442,256,490,374
5321,B,6,8,677,671
44897,A,502,289,326,283
30881,B,458,195,420,294
10933,A,394,379,310,271
17351,A,421,9,417,449
4284,B,2,3,776,717
36339,B,444,153,366,321
22073,A,437,40,457,375
7417,C,444,43,578,559
31674,A,454,231,221,236
16547,A,517,96,425,482
2806,A,96,311,386,340
13467,A,42,113,512,487
29681,A,269,224,358,336
39974,A,280,57,574,539
2308,A,112,191,487,504
17726,B,388,77,498,478
35876,A,179,22,813,649
23933,B,634,187,312,348
27090,A,260,159,523,387
43882,A,459,360,298,212
5336,C,9,9,736,687
5407,C,4,9,692,701
19227,A,462,182,498,385
12441,C,141,275,339,358
28208,A,241,200,605,423
15176,A,251,23,530,611
13564,C,38,111,458,473
3144,C,34,6,933,714
5966,A,5,3,854,717
9466,A,448,281,295,234
34837,A,187,113,801,607
17458,A,711,212,479,400
42562,B,469,167,308,286
29838,A,307,280,331,378
20344,B,522,73,431,338
19622,C,512,126,383,311
12927,A,16,154,420,341
11054,B,363,215,360,301
13358,A,27,143,509,421
34718,A,248,4,764,682
5522,C,9,6,758,714
38744,A,402,176,351,279
42281,B,464,339,298,213
43562,A,501,249,302,291
4521,A,4,4,614,716
15732,A,418,69,487,580
27202,C,306,146,560,394
40888,A,449,118,278,226
1312,C,240,177,498,515
36024,B,415,31,326,362
4124,A,4,0,759,720
14074,A,40,127,492,421
27480,A,264,244,507,399
41558,B,510,401,288,233
26173,A,371,145,415,305
4431,B,7,12,795,708
37085,A,549,112,309,280
19054,A,484,309,502,371
5294,C,12,10,682,710
43533,A,490,287,304,299
2840,A,188,65,496,574
11927,A,108,341,367,311
14974,C,0,128,560,521
32068,A,182,100,504,434
23331,A,315,77,469,368
22272,A,446,294,381,258
9798,A,441,295,283,253
31909,A,358,139,341,284
41337,A,450,301,289,224
26951,A,252,24,509,371
32007,A,292,150,355,351
36240,B,458,43,300,335
34285,B,209,53,769,665
33611,B,375,323,273,237
37867,B,581,198,285,289
37118,B,551,108,309,253
42632,B,468,302,320,230
13041,A,32,147,497,511
42886,B,434,110,377,305
5813,A,82,16,785,697
13232,A,67,137,528,480
35826,A,159,47,732,673
33646,B,349,333,315,235
28458,A,312,121,343,300
19394,B,481,36,385,398
37840,B,575,243,291,264
2151,A,214,58,460,578
24110,B,681,127,356,464
22734,A,280,100,433,340
41853,B,424,147,304,237
38241,A,458,67,371,290
693,A,316,107,587,613
37231,B,591,133,268,274
11431,C,401,220,293,252
30280,A,617,34,360,241
32183,A,158,293,507,365
26720,A,344,97,438,305
41129,A,453,201,301,244
2187,A,228,49,466,510
11821,A,120,248,438,329
39679,A,292,79,476,484
39980,A,255,44,504,636
18026,A,550,171,373,336
11362,A,367,218,322,264
41550,A,454,137,312,254
10184,A,434,127,340,275
8380,A,399,295,319,234
44742,B,429,370,369,305
37205,A,555,39,297,295
43218,B,471,138,369,282
5924,A,77,4,956,716
1000,A,233,128,552,539
40260,A,244,80,547,416
31189,A,353,148,317,306
21152,A,482,209,400,271
29798,A,352,213,364,348
26762,A,355,113,423,327
15856,A,482,2,483,482
37746,B,559,147,289,305
15715,A,466,72,409,500
19370,A,480,195,457,333
11923,A,150,277,417,324
16394,A,402,26,412,515
35963,A,246,98,727,622
31662,B,358,157,314,219
44317,A,439,275,325,289
2249,A,205,64,536,604
10272,A,469,95,260,262
18956,A,406,195,517,355
35290,A,255,13,723,666
36942,B,587,81,336,259
34318,A,223,40,921,680
1943,B,113,141,491,541
32326,A,282,58,370,344
38961,A,426,5,302,244
3387,A,59,9,995,711
21634,C,386,139,484,335
30710,B,523,59,408,272
23344,B,291,27,476,361
38847,B,419,98,312,288
9731,A,458,193,305,252
35556,C,208,109,662,516
14547,A,78,92,556,471
10777,A,450,321,243,234
33854,A,342,173,358,295
25815,C,375,227,346,270
2259,C,103,180,520,451
43090,A,408,263,340,287
3970,A,13,8,781,712
41873,B,482,152,265,229
18738,A,504,234,435,378
17058,A,349,4,462,407
19154,A,486,322,451,396
18880,B,418,93,503,458
36032,B,453,34,392,328
12960,A,12,188,481,389
28052,B,323,200,453,309
39931,A,215,211,517,489
6273,A,410,112,455,517
532,A,312,92,547,526
3907,B,14,5,843,715
11336,A,392,243,284,236
39863,A,247,96,509,602
6369,A,473,16,539,463
33858,A,359,155,300,291
38998,A,395,44,396,439
6816,A,366,13,622,707
26973,C,284,293,511,390
42690,A,449,307,304,245
17017,A,508,67,473,510
21748,A,419,37,471,366
24096,B,748,153,351,358
10845,A,452,117,257,217
18265,A,463,125,529,370
10747,A,379,398,332,250
19844,A,498,239,474,340
6231,A,460,89,513,443
18266,A,481,222,449,313
35095,A,258,3,697,669
5088,B,2,6,717,714
40395,A,236,276,500,412
23491,A,259,22,426,417
36869,B,526,134,322,236
11455,B,349,237,353,261
28040,A,361,120,397,394
31576,A,418,260,271,198
2043,A,324,20,524,588
307,A,312,130,489,511
33059,A,395,221,253,250
11378,A,401,193,327,249
24276,C,578,146,363,411
2292,B,206,94,551,561
39280,A,343,13,457,541
34776,B,176,5,711,715
35233,A,203,93,771,570
41118,A,445,62,342,260
3872,B,0,3,903,717
1460,B,128,62,544,636
6752,C,285,5,721,701
42700,A,466,207,334,275
44543,A,479,293,325,292
39382,A,300,29,487,590
10910,A,389,371,306,212
26260,A,387,233,384,272
39276,A,165,105,622,465
33034,A,438,276,266,227
29966,A,539,132,403,272
13148,A,37,121,469,452
15675,C,497,117,473,403
44269,A,337,107,489,313
30456,A,341,334,404,278
37844,A,545,168,300,307
14695,C,3,106,635,469
11126,A,356,208,365,275
13332,A,27,154,484,363
32857,A,381,319,257,231
29077,A,210,215,489,368
35438,B,366,88,628,604
34518,A,82,24,828,583
42706,B,479,81,298,290
14258,C,0,116,542,472
20811,A,516,156,385,294
19474,A,476,219,413,364
37359,B,518,77,364,306
42949,B,438,321,357,242
5997,A,83,4,801,716
14477,B,118,125,429,575
9139,B,437,431,324,222
18117,A,460,318,468,336
6888,B,388,18,668,702
16189,B,493,113,479,442
31038,A,417,274,279,252
43767,B,397,152,347,319
22313,A,473,71,424,374
26676,B,355,94,433,313
42151,B,487,264,328,245
21729,A,350,95,553,354
18472,A,372,238,510,384
1179,B,156,11,590,632
14380,B,25,73,574,539
7445,C,365,19,697,656
1200,B,228,98,538,583
11877,A,151,340,370,298
20307,C,496,117,466,430
39902,B,231,51,611,582
44994,A,479,309,325,312
1955,A,121,87,441,525
19627,C,532,190,383,310
18737,A,461,96,459,385
30120,A,407,313,399,254
28046,C,366,218,436,388
11722,B,176,295,329,292
4451,C,5,7,766,713
5714,C,1,7,791,677
12412,A,151,249,357,287
1285,B,164,34,558,614
9490,A,414,385,277,246
21179,A,524,43,390,298
20767,A,506,79,440,376
12988,A,66,346,451,366
31068,A,405,119,256,253
42531,B,469,306,325,266
16354,B,494,90,704,440
25038,B,471,149,385,414
44137,B,424,120,350,280
15024,A,14,111,570,442
7078,B,405,10,532,674
703,B,277,101,476,515
6692,A,401,54,526,496
11634,B,412,202,314,273
32002,A,257,157,407,427
37216,A,606,50,305,278
25415,A,587,124,421,474
37059,B,510,108,321,233
14611,A,0,216,573,469
43404,A,372,328,356,276
3800,B,43,10,880,710
21189,B,397,164,419,365
640,A,191,142,576,485
11037,A,386,227,303,255
27266,A,339,211,520,397
7425,C,464,62,683,559
13645,B,16,241,453,381
6293,A,437,14,466,596
31545,B,422,191,307,207
1707,A,157,163,452,468
32946,A,373,262,278,224
11835,B,101,252,402,323
721,A,289,122,493,529
14930,A,98,144,424,464
40423,B,279,108,532,451
13528,A,71,126,383,458
10705,A,406,208,298,233
35552,A,126,75,745,559
1762,A,242,128,479,523
23820,B,722,159,361,429
29334,A,258,252,489,332
37249,A,527,145,352,262
21692,A,345,292,552,308
6323,A,300,205,471,515
37882,B,582,159,248,233
24403,B,550,141,388,417
5655,C,17,13,755,700
285,A,286,64,554,552
14859,A,50,129,507,402
43345,A,442,314,388,287
10741,C,461,112,301,257
11698,B,145,273,383,319
33999,C,382,154,355,306
30398,A,432,247,394,257
7123,A,444,22,704,593
22250,A,435,137,431,355
12209,C,48,221,429,321
12106,B,150,245,395,269
4563,B,6,7,817,713
6149,A,270,254,528,441
22182,A,441,214,415,309
32724,A,398,197,263,242
20864,A,529,165,404,335
6784,C,441,13,507,648
19455,A,427,92,454,366
4549,B,9,6,673,714
22693,A,341,62,387,333
8687,C,417,110,331,244
34048,A,381,255,316,361
39659,A,184,26,527,542
27541,A,369,219,449,370
26370,A,373,115,382,302
3261,A,139,2,683,718
22999,A,276,62,451,365
26671,B,280,9,549,349
14332,A,16,185,623,461
13112,A,58,140,468,407
6742,B,304,44,769,651
28728,B,256,274,485,375
555,A,297,77,517,516
6175,A,330,39,535,618
41652,B,467,154,363,279
23304,A,250,42,455,368
41642,B,473,80,326,266
14410,A,0,197,572,446
19664,A,522,180,348,302
28683,A,274,206,473,356
37060,A,568,154,290,214
30182,A,231,439,429,281
37563,B,586,186,244,293
10209,A,407,411,298,246
2047,C,261,95,588,510
14844,A,67,165,536,430
32800,A,367,413,254,222
42300,A,485,288,278,226
36765,A,571,253,286,245
16485,A,453,102,410,451
7800,B,460,277,347,345
21995,C,434,111,551,365
39693,A,272,101,524,482
39156,A,259,187,575,506
26557,B,325,71,475,338
21907,A,449,176,391,358
27038,A,272,263,526,401
26810,B,355,60,420,347
2804,A,45,334,375,369
12478,B,75,196,473,331
27044,C,230,201,526,429
28123,A,370,183,414,363
4244,B,2,3,778,717
